LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.2218863361547763,0.1026163448788849,4.58,1.45,0.09,18.7,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.89,0.08,16.26,0.08,0
0.0,0.1583634500850024,0.1338393372717985,2.94,0.8,0.09,16.25,4.33,0
0.0,0.2530964070519973,0.067032359569673,4.53,1.41,0.09,17.95,5.06,0
0.0,0.2242905363170396,0.0849870810560917,3.33,0.95,0.18,17.33,0.07,0
0.0,0.4570596797671033,0.1755787109253135,3.21,0.92,0.09,19.28,4.33,0
0.0,0.1583634500850024,0.1338393372717985,3.66,1.05,0.09,24.76,4.33,0
0.0,0.2242905363170396,0.0849870810560917,5.18,1.55,0.09,27.23,1.21,1
0.0,0.28603671811164,0.0521170178742759,3.5,0.98,0.09,21.77,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.27,0.09,27.59,0.08,0
0.0,0.4465530422269191,0.1809730399752091,4.03,1.25,0.09,17.52,5.33,0
0.0,0.2400664944663851,0.0597626195351796,3.09,0.89,0.09,11.99,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.09,17.02,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.36,0.97,0.16,19.4,0.07,0
0.0,0.5495462895952792,0.126704828009438,2.93,0.8,0.09,16.41,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.89,0.07,16.3,0.08,0
0.0,0.4465530422269191,0.1809730399752091,3.77,1.2,0.09,15.14,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.27,0.91,0.1,16.42,0.08,0
0.0,0.3588477550974605,0.1121203851086687,3.66,1.1,0.09,27.36,0.08,0
0.0,0.2120380715326196,0.0598991414429015,4.37,1.3,0.09,20.19,5.33,0
0.0,0.1665200820873644,0.078494599152272,3.13,0.82,0.09,20.38,4.33,0
0.0,0.099278696642859,0.0507833948949776,2.91,0.8,0.09,16.5,3.88,0
0.0,0.2689666365729704,0.1073593675268878,2.61,0.77,0.09,14.71,4.64,0
0.0,0.2038791470010679,0.0662872374914448,4.4,1.35,0.09,13.44,5.08,0
0.0,0.2449100079280738,0.1162880175888603,3.89,1.26,0.09,13.6,5.12,0
0.0,0.0529328357559783,0.139028973920819,3.09,0.88,0.09,12.92,5.33,0
0.0,0.2651511303022606,0.0795910294586249,3.57,1.2,0.09,21.16,0.33,1
0.0,0.1976359962991635,0.0741544660083985,2.62,0.8,0.09,14.77,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.21,0.96,0.09,12.44,5.33,0
0.0,0.2218863361547763,0.1026163448788849,3.82,1.22,0.09,14.0,5.33,0
0.0,0.0832694837581137,0.0200694553040071,3.09,0.96,0.14,16.91,0.08,0
0.0,0.2212884662619741,0.0993893099791854,3.9,1.15,0.09,12.85,5.33,0
0.0,0.0285410104481009,0.0346480180045471,2.76,0.76,0.09,16.74,4.22,0
0.0,0.5103036506311839,0.183494929883861,4.68,1.41,0.09,21.48,4.1,1
0.0,0.2682471426954849,0.0877322562031159,3.26,0.99,0.09,14.74,5.33,0
0.0,0.2682471426954849,0.0877322562031159,2.64,0.8,0.09,14.6,4.64,0
0.0,0.107589849923961,0.0838096604724208,3.18,0.91,0.09,15.65,5.33,0
0.0,0.2951167728237792,0.0582990970528964,4.68,1.46,0.09,27.27,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.85,1.03,0.13,37.21,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.76,1.02,0.14,21.56,0.09,0
0.0,0.1619337139467635,0.0822932349084551,4.5,1.4,0.09,15.78,4.83,0
0.0,0.1582704995287464,0.1956412344346139,4.81,1.38,0.09,21.67,4.33,0
0.0,0.099278696642859,0.0507833948949776,4.42,1.18,0.09,40.72,4.33,0
0.0,0.2662950131027511,0.0909042688391513,2.91,0.8,0.09,15.74,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.1583634500850024,0.1338393372717985,3.11,0.81,0.09,20.81,4.09,0
0.0,0.1918108655651172,0.0603473913497785,3.15,0.92,0.09,15.89,5.13,0
0.0,0.3450858421024675,0.1172467668994862,3.16,0.93,0.09,17.24,4.33,0
0.0,0.0928711719718665,0.1260677810956738,2.91,0.8,0.09,15.74,3.88,0
0.0,0.107589849923961,0.0838096604724208,2.86,0.82,0.09,18.36,4.48,0
0.0,0.4600190637576785,0.1970054952348084,3.9,1.38,0.09,31.98,0.2,0
0.0,0.2899210110584518,0.0778213100651345,4.58,1.43,0.09,18.55,4.83,0
0.0,0.1398131309964256,0.0803106211067367,4.43,1.39,0.09,17.07,4.83,0
0.0,0.2651511303022606,0.0795910294586249,4.42,1.38,0.09,26.09,1.21,0
0.0,0.0239321118611378,0.0390928648687197,2.67,0.8,0.09,14.18,4.48,0
0.0,0.2242905363170396,0.0687860901493238,3.96,1.21,0.09,16.09,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.86,0.09,15.62,0.08,0
0.0,0.1918108655651172,0.0603473913497785,3.37,0.99,0.09,16.56,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.91,0.14,21.34,0.06,0
0.0,0.2667528986410672,0.1130770413129984,3.67,1.04,0.09,24.84,4.33,0
0.0,0.1665200820873644,0.078494599152272,2.89,0.81,0.09,16.08,3.88,0
0.0,0.2651511303022606,0.0795910294586249,4.03,1.49,0.09,35.13,0.2,0
0.0,0.5584802715771244,0.0769616759706454,3.13,0.88,0.09,20.62,4.33,0
0.0,0.2530964070519973,0.067032359569673,4.25,1.29,0.09,20.34,4.33,0
0.0,0.2397125576994386,0.0820401117869472,2.78,0.81,0.09,18.21,4.33,0
0.0,0.2651511303022606,0.0795910294586249,4.51,1.41,0.09,27.75,1.21,0
0.0,0.2212884662619741,0.0993893099791854,4.03,1.21,0.09,18.22,5.33,0
0.0,0.3588477550974605,0.1121203851086687,5.02,1.6,0.09,31.36,3.08,0
0.0,0.3668633681343622,0.038183861418704,4.88,1.47,0.09,27.16,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.060101461419973,0.1007275948842162,3.43,1.22,0.09,20.56,0.2,1
0.0,0.4460514782054346,0.2023181304183942,3.1,0.92,0.09,13.82,5.33,0
0.0,0.3414623787839464,0.0842379167718507,3.12,0.89,0.09,12.55,5.33,0
0.0,0.4600190637576785,0.1970054952348084,5.32,1.54,0.09,28.95,1.21,0
0.0,0.2667528986410672,0.1130770413129984,3.1,0.93,0.09,18.62,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.9,0.09,16.48,0.08,0
0.0,0.0602251750434581,0.0928941984509718,3.39,0.99,0.09,22.38,5.13,0
0.0,0.28603671811164,0.0521170178742759,2.89,0.8,0.09,16.65,4.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.05,1.3,0.09,13.59,5.12,0
0.0,0.5289866168499066,0.1799577895888352,3.21,0.92,0.09,12.51,5.33,0
0.0,0.1665200820873644,0.078494599152272,2.92,0.82,0.09,17.17,4.22,0
0.0,0.3668633681343622,0.038183861418704,5.22,1.54,0.09,21.74,4.65,0
0.0,0.2218863361547763,0.1026163448788849,3.95,1.26,0.09,17.89,5.33,0
0.0,0.1541157172681181,0.0797704513237916,3.34,0.96,0.09,14.71,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.86,0.09,15.62,0.08,0
0.0,0.2662950131027511,0.0909042688391513,2.87,0.88,0.09,19.63,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.96,0.14,17.5,0.07,0
0.0,0.1398131309964256,0.0803106211067367,3.83,1.22,0.09,14.01,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.51,0.98,0.15,21.99,0.08,0
0.0,0.5495462895952792,0.126704828009438,2.72,0.8,0.09,16.14,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.0529328357559783,0.139028973920819,2.98,0.84,0.09,20.46,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.09,0.87,0.09,22.56,0.08,0
0.0,0.2662950131027511,0.0909042688391513,2.98,0.82,0.09,17.85,4.33,0
0.0,0.1976359962991635,0.0741544660083985,2.78,0.81,0.09,18.98,4.33,0
0.0,0.2691506412181824,0.1000275581016643,2.95,0.82,0.09,16.35,3.88,0
0.0,0.2053846290727263,0.0665124309863576,5.43,1.67,0.09,31.62,3.08,0
0.0,0.2242905363170396,0.0849870810560917,3.02,0.87,0.09,15.48,0.1,0
0.0,0.3668633681343622,0.038183861418704,5.2,1.64,0.09,26.14,4.65,0
0.0,0.2949728718281961,0.1547391620198142,4.64,1.4,0.09,18.76,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.95,0.15,21.46,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.51,0.98,0.15,21.99,0.08,0
0.0,0.0832694837581137,0.0200694553040071,5.32,1.54,0.09,28.95,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.09,17.02,0.08,0
0.0,0.2242905363170396,0.0687860901493238,4.21,1.32,0.09,18.35,4.33,0
0.0,0.0238723780191845,0.0602793432982112,5.11,1.54,0.09,26.95,1.21,1
0.0,-0.0052958950004183,0.1164705246663424,4.58,1.45,0.09,18.7,4.65,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,-0.1122208645451486,0.0792964389512957,4.77,1.4,0.09,22.14,4.1,1
0.0,0.2053846290727263,0.0665124309863576,5.18,1.55,0.09,27.23,1.21,1
0.0,0.2449100079280738,0.1162880175888603,3.87,1.22,0.09,14.45,5.33,0
0.0,0.2053846290727263,0.0665124309863576,3.46,1.07,0.09,30.49,0.08,0
0.0,0.225898302203523,0.1076887885508558,3.21,0.92,0.09,18.14,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.99,0.13,19.9,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.08,0.87,0.1,15.97,0.08,0
0.0,0.1582704995287464,0.1956412344346139,4.64,1.4,0.09,18.76,4.83,0
0.0,0.0359874886953567,0.0848604322142431,2.85,0.79,0.09,15.41,3.88,0
0.0,0.225898302203523,0.1076887885508558,2.82,0.78,0.09,15.03,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,0.3414623787839464,0.0842379167718507,3.26,1.0,0.09,13.49,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.99,0.13,19.9,0.08,0
0.0,0.1702165992713296,0.0726649005834027,4.15,1.35,0.09,13.54,5.08,0
0.0,0.2242905363170396,0.0849870810560917,3.12,0.93,0.11,16.37,0.08,0
0.0,0.3595597294408498,0.0357600998119739,3.19,0.92,0.09,15.41,5.13,0
0.0,0.5495462895952792,0.126704828009438,3.47,0.94,0.09,21.65,4.33,0
0.0,0.2691506412181824,0.1000275581016643,2.81,0.76,0.09,16.29,4.09,0
0.0,0.2218863361547763,0.1026163448788849,4.08,1.29,0.09,14.81,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.07,0.92,0.09,19.26,4.83,0
0.0,0.0239321118611378,0.0390928648687197,3.09,0.89,0.09,11.99,5.33,0
0.0,0.4127925410115196,0.1304563196027644,3.59,1.06,0.09,12.76,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.94,1.47,0.09,32.45,0.2,0
0.0,0.3972059004807495,0.1978952159798395,3.68,1.26,0.09,22.7,0.33,1
0.0,0.2291056500572182,0.0753069083636518,4.71,1.59,0.09,24.35,3.78,0
0.0,0.0060716959161606,0.0641293648933677,3.15,0.94,0.09,13.01,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.89,0.08,15.49,0.08,0
0.0,0.0602251750434581,0.0928941984509718,3.58,1.02,0.09,13.84,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.94,0.18,17.28,0.07,0
0.0,0.2242905363170396,0.0849870810560917,5.93,1.65,0.09,27.53,1.68,1
0.0,0.1619337139467635,0.0822932349084551,4.46,1.38,0.09,16.77,4.83,0
0.0,0.2530964070519973,0.067032359569673,4.29,1.4,0.09,13.83,5.08,0
0.0,0.4570596797671033,0.1755787109253135,3.75,1.08,0.09,28.45,4.33,0
0.0,0.5584802715771244,0.0769616759706454,3.73,1.04,0.09,25.15,4.33,0
0.0,0.0060716959161606,0.0641293648933677,3.09,0.88,0.09,12.92,5.33,0
0.0,0.2682471426954849,0.0877322562031159,3.19,0.96,0.09,15.86,5.33,0
0.0,0.1665200820873644,0.078494599152272,3.13,0.84,0.09,22.38,3.88,0
0.0,0.3588477550974605,0.1121203851086687,4.54,1.5,0.09,21.95,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.74,1.18,0.09,28.11,0.08,0
0.0,0.28603671811164,0.0521170178742759,2.84,0.81,0.09,15.36,4.33,0
0.0,0.2341653188792236,0.0958619489677901,3.68,1.09,0.09,13.35,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.46,1.02,0.09,16.19,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.58,0.99,0.16,20.87,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.58,0.99,0.16,20.87,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.11,17.91,0.08,0
0.0,0.1398131309964256,0.0803106211067367,4.53,1.31,0.09,21.27,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.44,1.05,0.09,29.9,0.08,0
0.0,0.2449100079280738,0.1162880175888603,4.35,1.29,0.09,19.85,4.33,0
0.0,0.3450858421024675,0.1172467668994862,2.71,0.75,0.09,15.7,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.07,0.9,0.07,16.18,0.1,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.9,0.07,16.86,0.08,0
0.0,0.2242905363170396,0.0849870810560917,5.87,1.64,0.09,28.71,1.21,1
0.0,0.50145,0.1722826141507824,2.89,0.79,0.09,16.93,3.88,0
0.0,-0.0052958950004183,0.1164705246663424,3.75,1.1,0.09,12.35,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.15,0.93,0.09,16.15,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.93,0.06,17.91,0.09,0
0.0,0.060101461419973,0.1007275948842162,3.78,1.2,0.09,27.75,0.08,0
0.0,0.0060716959161606,0.0641293648933677,3.12,0.93,0.09,13.65,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.82,1.0,0.15,22.21,0.09,0
0.0,0.2242905363170396,0.0849870810560917,3.25,0.93,0.16,16.99,0.07,0
0.0,0.0529328357559783,0.139028973920819,3.15,0.94,0.09,14.4,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.58,1.42,0.09,19.14,5.06,0
0.0,0.2167807801529643,0.0640647180760389,3.06,0.88,0.09,17.48,4.33,0
0.0,0.0238723780191845,0.0602793432982112,4.33,1.47,0.09,19.74,2.33,0
0.0,0.0895283331492323,0.0951221503811863,3.38,0.98,0.09,14.38,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.0115309379182538,0.0837167926036928,5.17,1.62,0.09,25.51,4.65,0
0.0,0.3668633681343622,0.038183861418704,4.48,1.38,0.09,16.89,4.83,0
0.0,0.3623393029649996,0.0450358702785887,4.23,1.25,0.09,18.51,4.33,0
0.0,0.1398131309964256,0.0803106211067367,4.38,1.26,0.09,20.02,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.83,1.38,0.09,29.99,0.33,1
0.0,0.2120380715326196,0.0598991414429015,3.96,1.21,0.09,16.09,5.33,0
0.0,0.3972059004807495,0.1978952159798395,3.71,1.33,0.09,30.74,0.2,0
0.0,0.1619337139467635,0.0822932349084551,3.81,1.22,0.09,13.09,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.5,1.04,0.09,12.69,5.33,0
0.0,0.0602251750434581,0.0928941984509718,3.63,1.08,0.09,13.08,5.33,0
0.0,0.1693969303911942,0.1105976936819879,2.67,0.84,0.09,16.54,4.33,0
0.0,0.1665200820873644,0.078494599152272,2.8,0.8,0.09,17.48,4.33,0
0.0,0.1665200820873644,0.078494599152272,2.64,0.82,0.09,15.97,4.33,0
0.0,0.0895283331492323,0.0951221503811863,3.08,0.92,0.09,13.06,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.33,1.0,0.15,20.31,0.08,0
0.0,0.4600190637576785,0.1970054952348084,3.89,1.33,0.09,33.32,0.2,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.1398131309964256,0.0803106211067367,3.78,1.2,0.09,14.41,5.12,0
0.0,0.2689666365729704,0.1073593675268878,2.69,0.82,0.09,14.1,4.64,0
0.0,0.0285410104481009,0.0346480180045471,3.32,0.92,0.09,18.57,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.58,1.03,0.11,31.12,0.08,0
0.0,0.2530964070519973,0.067032359569673,4.37,1.37,0.09,21.97,4.33,0
0.0,0.0602251750434581,0.0928941984509718,3.39,0.94,0.09,18.0,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,1.01,0.16,21.89,0.08,0
0.0,0.1702165992713296,0.0726649005834027,4.08,1.29,0.09,14.81,5.33,0
0.0,0.1976359962991635,0.0741544660083985,3.4,0.93,0.09,22.29,4.33,0
0.0,0.2038791470010679,0.0662872374914448,3.9,1.15,0.09,12.85,5.33,0
0.0,0.2899210110584518,0.0778213100651345,4.58,1.45,0.09,18.7,4.65,0
0.0,0.2242905363170396,0.0849870810560917,4.05,1.5,0.09,30.75,0.2,0
0.0,0.2449100079280738,0.1162880175888603,4.15,1.35,0.09,13.54,5.08,0
0.0,0.0895283331492323,0.0951221503811863,2.69,0.82,0.09,13.9,4.64,0
0.0,0.0602251750434581,0.0928941984509718,3.12,0.9,0.09,14.67,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.35,1.01,0.16,21.89,0.08,0
0.0,0.5495462895952792,0.126704828009438,2.72,0.83,0.09,16.12,4.33,0
0.0,0.2689666365729704,0.1073593675268878,3.1,0.92,0.09,13.82,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.39,0.99,0.09,22.38,5.13,0
0.0,0.1582704995287464,0.1956412344346139,4.6,1.44,0.09,18.53,5.06,0
0.0,0.2667528986410672,0.1130770413129984,2.81,0.83,0.09,19.54,4.33,0
0.0,0.3623393029649996,0.0450358702785887,4.62,1.44,0.09,23.8,2.33,0
0.0,0.3414623787839464,0.0842379167718507,3.33,1.0,0.09,12.93,5.33,0
0.0,0.0710141287551455,0.0861255168838827,4.78,1.44,0.09,26.21,2.33,0
0.0,0.0239321118611378,0.0390928648687197,3.29,0.95,0.09,12.66,5.33,0
0.0,0.0359874886953567,0.0848604322142431,2.75,0.75,0.09,15.29,4.22,0
0.0,0.2397125576994386,0.0820401117869472,3.17,0.91,0.09,19.8,4.33,0
0.0,0.4127925410115196,0.1304563196027644,2.66,0.79,0.09,13.92,4.48,0
0.0,0.2212884662619741,0.0993893099791854,4.03,1.25,0.09,17.52,5.33,0
0.0,0.099278696642859,0.0507833948949776,2.72,0.74,0.09,15.45,4.22,0
0.0,0.2667528986410672,0.1130770413129984,3.53,1.02,0.09,21.9,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.48,1.01,0.18,18.86,0.07,0
0.0,0.0115309379182538,0.0837167926036928,4.39,1.3,0.09,20.52,4.33,0
0.0,0.0285410104481009,0.0346480180045471,2.92,0.81,0.09,16.59,3.88,0
0.0,0.3595597294408498,0.0357600998119739,3.37,0.99,0.09,16.56,5.13,0
0.0,0.0759399297049739,0.0408697775245818,2.82,0.79,0.09,15.39,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.2291056500572182,0.0753069083636518,4.75,1.49,0.09,16.87,5.06,0
0.0,0.1976359962991635,0.0741544660083985,2.89,0.83,0.09,19.11,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.12,1.0,0.14,17.96,0.08,0
0.0,0.3595597294408498,0.0357600998119739,2.64,0.82,0.09,15.97,4.33,0
0.0,0.3595597294408498,0.0357600998119739,2.86,0.82,0.09,14.27,4.48,0
0.0,0.3414623787839464,0.0842379167718507,3.58,1.02,0.09,13.84,5.33,0
0.0,-0.1122208645451486,0.0792964389512957,3.68,1.26,0.09,22.7,0.33,1
0.0,0.5289866168499066,0.1799577895888352,3.58,1.02,0.09,13.84,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.86,1.03,0.15,22.75,0.09,0
0.0,-0.1122208645451486,0.0792964389512957,5.18,1.54,0.09,32.26,2.56,0
0.0,0.099278696642859,0.0507833948949776,2.81,0.76,0.09,16.29,4.09,0
0.0,0.2242905363170396,0.0687860901493238,4.7,1.44,0.09,17.78,5.06,0
0.0,0.2053846290727263,0.0665124309863576,4.71,1.49,0.09,27.47,0.77,0
0.0,0.2662950131027511,0.0909042688391513,2.88,0.77,0.09,14.22,4.33,0
0.0,0.2667528986410672,0.1130770413129984,2.97,0.79,0.09,17.87,4.09,0
0.0,0.2242905363170396,0.0849870810560917,4.54,1.5,0.09,21.95,2.33,0
0.0,0.1796872242030571,0.0682470500690974,2.84,0.79,0.09,15.3,4.22,0
0.0,0.3414623787839464,0.0842379167718507,3.9,1.28,0.09,13.34,5.12,0
0.0,0.1541157172681181,0.0797704513237916,3.08,0.89,0.09,13.49,5.33,0
0.0,0.2527745440434614,0.1026347584628102,4.59,1.38,0.09,20.87,4.1,1
0.0,0.2242905363170396,0.0849870810560917,3.22,0.94,0.17,16.25,0.07,0
0.0,0.1918108655651172,0.0603473913497785,3.49,1.05,0.09,20.37,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.05,0.91,0.09,12.92,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.26,0.98,0.09,15.22,5.33,0
0.0,0.2397125576994386,0.0820401117869472,3.04,0.89,0.09,16.59,4.33,0
0.0,0.2053846290727263,0.0665124309863576,3.71,1.33,0.09,30.74,0.2,0
0.0,0.0928711719718665,0.1260677810956738,2.89,0.78,0.09,15.48,4.33,0
0.0,0.2212884662619741,0.0993893099791854,3.19,0.92,0.09,12.46,5.33,0
0.0,0.0710141287551455,0.0861255168838827,3.77,1.28,0.09,21.82,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.55,1.02,0.15,20.69,0.07,0
0.0,0.0759399297049739,0.0408697775245818,3.16,0.93,0.09,17.24,4.33,0
0.0,0.0832694837581137,0.0200694553040071,3.05,0.97,0.15,16.6,0.08,0
0.0,0.2218863361547763,0.1026163448788849,4.42,1.32,0.09,18.14,5.33,0
0.0,0.2651511303022606,0.0795910294586249,4.44,1.49,0.09,21.15,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.95,0.15,21.46,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.39,1.05,0.09,31.16,0.08,0
0.0,0.1918108655651172,0.0603473913497785,3.12,0.87,0.09,16.95,4.33,0
0.0,0.1398131309964256,0.0803106211067367,3.96,1.21,0.09,16.09,5.33,0
0.0,0.0239321118611378,0.0390928648687197,3.21,0.92,0.09,15.39,5.13,0
0.0,0.319789354122567,0.1610548917232394,3.26,1.0,0.09,13.49,5.33,0
0.0,0.2527745440434614,0.1026347584628102,5.18,1.54,0.09,32.26,2.56,0
0.0,0.2120380715326196,0.0598991414429015,4.42,1.32,0.09,18.14,5.33,0
0.0,0.2120380715326196,0.0598991414429015,3.86,1.23,0.09,14.45,5.33,0
0.0,0.4884934834706674,0.110759493670886,3.17,0.92,0.09,12.85,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.62,1.01,0.12,28.62,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.39,1.05,0.09,31.16,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.14,0.92,0.09,15.37,5.13,0
0.0,0.107589849923961,0.0838096604724208,3.32,1.01,0.09,13.11,5.33,0
0.0,0.2530623426432028,0.0849870810560917,3.16,0.9,0.09,15.03,5.33,0
0.0,0.4460514782054346,0.2023181304183942,3.19,0.92,0.09,15.41,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.86,0.09,15.62,0.08,0
0.0,0.0238723780191845,0.0602793432982112,5.87,1.64,0.09,28.71,1.21,1
0.0,0.2400664944663851,0.0597626195351796,3.08,0.92,0.09,13.06,5.33,0
0.0,0.2530964070519973,0.067032359569673,4.81,1.38,0.09,21.44,4.1,0
0.0,0.2120380715326196,0.0598991414429015,3.82,1.19,0.09,13.93,5.33,0
0.0,0.2449100079280738,0.1162880175888603,4.45,1.4,0.09,16.08,5.06,0
0.0,0.2530964070519973,0.067032359569673,3.82,1.25,0.09,13.91,5.12,0
0.0,0.0620677315663156,0.0950937099367127,4.33,1.39,0.09,13.94,5.08,0
0.0,0.2397125576994386,0.0820401117869472,2.84,0.81,0.09,15.95,4.48,0
0.0,0.2679246057818659,0.0765984824114897,4.95,1.69,0.09,30.5,3.08,0
0.0,0.0895283331492323,0.0951221503811863,3.23,0.93,0.09,14.61,5.33,0
0.0,0.1583634500850024,0.1338393372717985,2.76,0.84,0.09,16.04,4.33,0
0.0,0.225898302203523,0.1076887885508558,3.17,0.91,0.09,19.8,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.38,0.94,0.09,19.73,0.1,0
0.0,0.1128275026503104,0.0854740490340846,3.39,1.07,0.09,13.03,5.33,0
0.0,0.2449100079280738,0.1162880175888603,3.9,1.23,0.09,14.4,5.33,0
0.0,0.1582704995287464,0.1956412344346139,4.62,1.45,0.09,16.81,5.06,0
0.0,0.3972059004807495,0.1978952159798395,4.55,1.42,0.09,20.58,3.78,0
0.0,0.3972059004807495,0.1978952159798395,4.54,1.66,0.09,25.75,3.08,0
0.0,0.2242905363170396,0.0849870810560917,3.1,0.91,0.11,16.49,0.08,0
0.0,0.4127925410115196,0.1304563196027644,3.22,0.9,0.09,13.16,5.33,0
0.0,0.5584802715771244,0.0769616759706454,2.97,0.89,0.09,23.37,4.33,0
0.0,0.0832694837581137,0.0200694553040071,3.09,0.97,0.11,19.19,0.08,0
0.0,0.1541157172681181,0.0797704513237916,2.86,0.82,0.09,14.27,4.48,0
0.0,0.3972059004807495,0.1978952159798395,3.46,1.07,0.09,30.49,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.41,1.02,0.13,27.18,0.08,0
0.0,0.1398131309964256,0.0803106211067367,4.76,1.48,0.09,17.03,5.06,0
0.0,0.1128275026503104,0.0854740490340846,3.9,1.23,0.09,15.68,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.19,0.92,0.09,15.97,5.33,0
0.0,0.319789354122567,0.1610548917232394,3.2,0.88,0.09,12.92,5.33,0
0.0,0.4600190637576785,0.1970054952348084,5.18,1.55,0.09,27.23,1.21,1
0.0,0.2242905363170396,0.0849870810560917,3.09,0.91,0.11,16.29,0.08,0
0.0,0.2530964070519973,0.067032359569673,4.3,1.34,0.09,21.09,4.33,0
0.0,0.5103036506311839,0.183494929883861,4.49,1.42,0.09,17.8,4.83,0
0.0,0.2951167728237792,0.0582990970528964,4.21,1.38,0.09,24.79,1.21,1
0.0,0.0832694837581137,0.0200694553040071,5.12,1.51,0.09,29.92,2.56,0
0.0,0.107589849923961,0.0838096604724208,2.72,0.8,0.09,16.14,4.64,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.1398131309964256,0.0803106211067367,3.97,1.26,0.09,17.13,5.33,0
